,code,open_date,close_date,amount,position,profit,pnl,days,status
0,000608,2022-01-07,2022-01-10,192213.77100201734,,9575.807999999983,0.04981853251242588,3,close
1,000638,2022-01-06,2022-01-13,270692.8179639618,,26707.357839999986,0.09866297170675441,7,close
2,000554,2022-01-13,2022-01-21,128873.46213714294,,-15222.682800000006,-0.11812115968298052,8,close
3,000573,2022-01-06,2022-01-25,176069.97744551094,,38956.23983999998,0.22125430130219628,19,close
4,000586,2022-01-06,2022-01-26,178122.60463367723,,-18128.151760000004,-0.10177344867195232,20,close
5,000010,2022-01-07,2022-01-26,249622.32455676573,,-100.0816,-0.0004009320888174038,19,close
6,000633,2022-01-13,2022-01-26,176544.34864196798,,-18608.87600000001,-0.1054062400929005,13,close
7,000608,2022-01-25,2022-01-26,149869.33148707997,,32142.204159999987,0.21446818932912184,1,close
8,000565,2022-01-26,2022-01-27,136682.2712236821,,2803.305600000003,0.020509650409688916,1,close
9,000593,2022-01-10,2022-01-28,166753.87158522388,,-18881.732160000018,-0.11323114708224342,18,close
10,000526,2022-01-10,2022-01-28,131255.6504958063,,-3261.6763199999978,-0.024849797381517,18,close
11,000573,2022-01-26,2022-01-28,126906.05866200157,,7483.890000000007,0.05897188896183761,2,close
12,000628,2022-01-26,2022-02-11,112569.39317304947,,105.87471999999987,0.0009405284777296607,16,close
13,000548,2022-01-06,2022-02-17,286649.7706010719,,28162.268400000026,0.09824626177424443,42,close
14,000638,2022-01-21,2022-02-17,202503.18039940126,,11222.008000000005,0.05541645310392955,27,close
15,000010,2022-01-28,2022-02-17,185622.25994522157,,20436.314080000007,0.11009624646327928,20,close
16,000020,2022-01-06,2022-02-21,306444.5755677708,,82532.37412,0.269322352882529,46,close
17,000586,2022-01-27,2022-02-22,148008.4882569991,,15360.524920000002,0.10378137835803229,26,close
18,000573,2022-02-17,2022-02-22,93495.63145422505,,4187.292200000009,0.044785966305282233,5,close
19,000533,2022-02-21,2022-02-22,93626.73038264697,,7877.849400000007,0.08414102861227447,1,close
20,000554,2022-01-25,2022-02-23,116447.94709100656,,5991.504,0.05145220804380099,29,close
21,000020,2022-02-22,2022-02-23,185604.25480601724,,8880.77567999999,0.04784791000228771,1,close
22,000004,2022-02-23,2022-02-24,92906.99079351663,,-913.9030800000037,-0.009836752565058636,1,close
23,000633,2022-01-28,2022-02-25,156976.78014698817,,19532.44640000001,0.12442888930267545,28,close
24,000554,2022-02-24,2022-02-25,136403.1894732796,,5109.084199999995,0.03745575319557192,1,close
25,000004,2022-02-25,2022-02-28,92605.50088281695,,5268.399839999997,0.05689078715384989,3,close
26,000020,2022-02-24,2022-03-01,137253.15371863148,,-15132.835199999996,-0.11025491793814995,5,close
27,000633,2022-02-28,2022-03-01,182062.4630059078,,4720.601880000023,0.025928474228357784,1,close
28,000608,2022-02-25,2022-03-02,100370.83542005443,,3057.6217600000027,0.03046324908230344,5,close
29,000628,2022-02-17,2022-03-03,138517.53761118886,,17009.454960000003,0.12279640003235266,14,close
30,000593,2022-02-11,2022-03-04,151842.90966023633,,116.91348,0.000769963380322503,21,close
31,000638,2022-02-18,2022-03-08,193580.75178741314,,17614.684800000006,0.09099398900642834,18,close
32,000573,2022-02-23,2022-03-08,94447.34562466516,,-11.319,-0.00011984455386371405,13,close
33,000586,2022-02-23,2022-03-10,172476.03286171547,,-15165.827159999977,-0.0879300556046494,15,close
34,000605,2022-01-06,2022-03-11,247281.2084365121,,62596.84008000003,0.2531403032029075,64,close
35,000533,2022-03-09,2022-03-11,103096.62948623404,,-7.602,-7.373664917935125e-05,2,close
36,000554,2022-02-28,2022-03-15,127865.18513094194,,-1665.00992,-0.013021604890298525,15,close
37,000593,2022-03-07,2022-03-15,146018.5253712865,,-20010.093000000015,-0.1370380432833412,8,close
38,000010,2022-02-18,2022-03-16,191625.40350031457,,-11665.672000000006,-0.06087748172689878,26,close
39,000020,2022-03-02,2022-03-16,116215.17866262909,,-11892.412800000002,-0.10233097721704235,14,close
40,000628,2022-03-04,2022-03-16,144943.39709551845,,-17765.195,-0.12256643183471576,12,close
41,000004,2022-03-04,2022-03-16,104065.91242852181,,-9321.230799999992,-0.08957045186532454,12,close
42,000608,2022-03-08,2022-03-16,119440.52851218243,,-15676.431519999998,-0.13124884589238123,8,close
43,000573,2022-03-14,2022-03-16,100868.45430339026,,-12505.587600000006,-0.1239791735321524,2,close
44,000633,2022-03-15,2022-03-17,136493.7742282064,,7578.782399999988,0.05552474787112917,2,close
45,000004,2022-03-16,2022-03-18,95352.9045135577,,429.7162799999993,0.004506588259604618,2,close
46,000533,2022-03-15,2022-03-21,105985.64472026515,,2659.991399999996,0.025097657395213146,6,close
47,000554,2022-03-16,2022-03-21,82872.02058703918,,8725.053119999993,0.10528346066856434,5,close
48,000565,2022-03-16,2022-03-21,145270.95377631296,,5657.950319999994,0.03894756778916768,5,close
49,000570,2022-03-16,2022-03-21,186259.98924847113,,6453.911399999997,0.03465001488532499,5,close
50,000590,2022-01-26,2022-03-22,98788.45850774458,,11540.841520000005,0.11682378381372611,55,close
51,000608,2022-03-18,2022-03-23,107182.82925700603,,10425.474399999996,0.09726813961032413,5,close
52,000004,2022-03-21,2022-03-23,105442.30408846331,,6982.656720000002,0.06622253544594148,2,close
53,000586,2022-03-11,2022-03-24,154983.11234194066,,18124.25740000002,0.1169434341982519,13,close
54,000633,2022-03-21,2022-03-25,129644.02635510878,,780.4302399999831,0.006019793290454445,4,close
55,000632,2022-01-06,2022-03-28,158998.93762992768,,15977.034200000015,0.10048516322283103,81,close
56,000570,2022-03-30,2022-03-31,212023.87482923968,,730.9956800000105,0.0034477045596338694,1,close
57,000628,2022-03-21,2022-04-01,131399.49346806784,,13062.748799999998,0.0994124745478905,11,close
58,000632,2022-03-29,2022-04-06,157850.56477288474,,47981.311200000026,0.30396667423417517,8,close
59,000014,2022-04-01,2022-04-06,132897.20079139812,,15282.252,0.1149930315235741,5,close
